Predictions,Actual
6723,6888
9190.2,9010
7138,7140
7493.8,7493.8
10967.68633,11000.094
6142.5,5717.4
8102.4,8155.7
8504.1,8440
7138,7096.5
7208,7055
9819.7,9824.88
9271.725,9162.4
7208,6972
6911.175,7277.628
8525.538,8562.068
10838.96,10690.72
10196.4,10179
9819.7,10266
7830.6,7704.3
10196.4,9993.5
8689.56,8614.65
7428.75,7462.4
6720,6888
5990.46,5673.6
9350.836667,9444.32
7005.6,6962.08
5888,5612
5373.27875,5447.1
8361.4,8804.75
10967.68633,11003.567
7830.6,7768.35
5990.46,6040.8
9603.075,9770.29
6538.293,6499.719
8504.1,8590
6322.68,6355.44
6240.78,6003.27
10735.8,10850
7428.75,7377.6
8504.1,8533.8
4791.96,4635.36
11177.719,10973.222
10561.8,10179
6090.4,6302
9975.095,9930.672
9383.22,9270
9819.7,9785.8
7856.8,7847.6
5787.6,6006
6538.293,6317.135
10869.864,10842.481
9603.075,9669
9730.6,9768
10660.2,10485.8
9730.6,9697.6
6889,6896.4
9383.22,9360
4816.24,4760
8839.38,8914.29
9655.9,9816.17
10440,10474.8
